"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"3814_vs_2013","Homogeneous.Selection","0.08187547","0.08247928","0.012980896","0.05499238","0.07487548","0.08026932","0.09096274","0.12861187","0.05499238","0.07487548","0.08026932","0.09096274","0.11130093","0.12861187","0.1198551",NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Dispersal.Limitation","0.69329213","0.69797891","0.022389522","0.64345201","0.68624240","0.69775963","0.71378830","0.74980560","0.64805208","0.68624240","0.69775963","0.71378830","0.74980560","0.64345201",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Homogenizing.Dispersal","0.03301875","0.03371006","0.003994037","0.02605043","0.03132943","0.03348548","0.03646686","0.04855766","0.02605043","0.03132943","0.03348548","0.03646686","0.04206068","0.04855766",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Drift.and.Others","0.14996964","0.14549278","0.016897445","0.10508928","0.13393017","0.14348484","0.15801472","0.20431317","0.10508928","0.13393017","0.14348484","0.15801472","0.18711717","0.20431317",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Stochasticity","0.87628052","0.87718176","0.019687748","0.81196014","0.86301438","0.87628052","0.88974662","0.92097887","0.83923158","0.86301438","0.87628052","0.88974662","0.92097887","0.81196014",NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Heterogeneous.Selection","0.005852155","0.005962432","0.00311876","0.0005749029","0.003798911","0.005258095","0.007700644","0.01719498","0.0005749029","0.003798911","0.005258095","0.007700644","0.01277963","0.01719498","0.01464212",NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Homogeneous.Selection","0.595904485","0.589991802","0.04831270","0.4703038872","0.557502382","0.584776437","0.619236104","0.72280046","0.4703038872","0.557502382","0.584776437","0.619236104","0.69907001","0.71443441","0.72280046",NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Dispersal.Limitation","0.270011892","0.273362121","0.04406738","0.1550365372","0.241984269","0.275545495","0.305435029","0.37902949","0.1550365372","0.241984269","0.275545495","0.305435029","0.37902949",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Homogenizing.Dispersal","0.030906847","0.030903141","0.00275781","0.0231901666","0.029133156","0.030414824","0.032732107","0.03666066","0.0257037421","0.029133156","0.030414824","0.032732107","0.03666066","0.02319017",NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Drift.and.Others","0.097324622","0.099780505","0.01260133","0.0734786804","0.091485050","0.099818380","0.109383345","0.13191990","0.0734786804","0.091485050","0.099818380","0.109383345","0.13191990",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Stochasticity","0.398243361","0.404045767","0.04755658","0.2743266595","0.372428339","0.408426227","0.435634332","0.52431520","0.2824005069","0.372428339","0.408426227","0.435634332","0.52431520","0.27432666",NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Heterogeneous.Selection","0.01234135","0.01226125","0.003917587","0.004011837","0.00981359","0.01162554","0.01444045","0.02623963","0.004011837","0.00981359","0.01162554","0.01444045","0.01994588","0.02623963","0.0221846",NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Homogeneous.Selection","0.37532482","0.37047035","0.028052077","0.301543169","0.35298651","0.36906293","0.38531984","0.44009929","0.307641106","0.35298651","0.36906293","0.38531984","0.42985155","0.30154317","0.4400993",NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Dispersal.Limitation","0.46546766","0.47053744","0.027645593","0.387156456","0.45345293","0.46814012","0.48561573","0.53719483","0.406300810","0.45345293","0.46814012","0.48561573","0.53119666","0.53719483","0.3871565",NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Homogenizing.Dispersal","0.04394443","0.04493223","0.006252804","0.031035422","0.04007666","0.04460955","0.04874726","0.06009587","0.031035422","0.04007666","0.04460955","0.04874726","0.06009587",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Drift.and.Others","0.10292175","0.10179873","0.010998699","0.075468789","0.09406036","0.10203691","0.10894677","0.13386109","0.075468789","0.09406036","0.10203691","0.10894677","0.12852651","0.13386109",NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Stochasticity","0.61233383","0.61726840","0.029190357","0.543908820","0.60084592","0.61829588","0.63404144","0.68478415","0.555004497","0.60084592","0.61829588","0.63404144","0.68194475","0.54390882","0.6847841","0.5489774",NA,NA,NA,NA,NA,NA
"3655_vs_2013","Heterogeneous.Selection","0.03092512","0.03185299","0.007365035","0.01129073","0.02622578","0.03161001","0.03773656","0.05031399","0.01129073","0.02622578","0.03161001","0.03773656","0.05031399",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Homogeneous.Selection","0.21774982","0.21720636","0.018404560","0.15023733","0.20380220","0.21887076","0.22894587","0.25631389","0.17438445","0.20380220","0.21887076","0.22894587","0.25631389","0.1502373",NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Dispersal.Limitation","0.59533366","0.59478798","0.020540988","0.55665109","0.58086894","0.59389250","0.60486715","0.66879417","0.55665109","0.58086894","0.59389250","0.60486715","0.64040623","0.6687942","0.6410283",NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Homogenizing.Dispersal","0.04384047","0.04362339","0.004876641","0.03229848","0.04014383","0.04384047","0.04681132","0.06110540","0.03229848","0.04014383","0.04384047","0.04681132","0.05608362","0.0611054",NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Drift.and.Others","0.11215093","0.11252928","0.009277568","0.09451776","0.10606654","0.11185995","0.11850662","0.13642570","0.09451776","0.10606654","0.11185995","0.11850662","0.13642570",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Stochasticity","0.75132506","0.75094065","0.017827902","0.70457453","0.73905780","0.75037575","0.75964221","0.81630818","0.71421149","0.73905780","0.75037575","0.75964221","0.78220888","0.7917030","0.7045745","0.7950942","0.8163082",NA,NA,NA,NA,NA
"3124_vs_2629","Heterogeneous.Selection","0.01594351","0.01603736","0.006523993","0.003528811","0.01148006","0.01593945","0.02000162","0.03160765","0.003528811","0.01148006","0.01593945","0.02000162","0.03160765",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Homogeneous.Selection","0.35871730","0.36036793","0.029231711","0.288022383","0.33870899","0.35959628","0.38305139","0.43892792","0.288022383","0.33870899","0.35959628","0.38305139","0.43892792",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Dispersal.Limitation","0.46871535","0.46727299","0.034943072","0.381293409","0.44110846","0.46871535","0.49283399","0.55150382","0.381293409","0.44110846","0.46871535","0.49283399","0.55150382",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Homogenizing.Dispersal","0.04592838","0.04527113","0.007152103","0.030548820","0.04123760","0.04459314","0.04834771","0.06830339","0.032470785","0.04123760","0.04459314","0.04834771","0.05865686","0.03054882","0.06102349","0.06380537","0.05991801","0.06830339","0.06090536","0.06110737","0.05911555",NA
"3124_vs_2629","Drift.and.Others","0.11069547","0.11105059","0.015962410","0.078332284","0.10033778","0.11069547","0.12042078","0.14988876","0.078332284","0.10033778","0.11069547","0.12042078","0.14988876",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Stochasticity","0.62533919","0.62359471","0.030183827","0.548880923","0.59888635","0.62266656","0.64391500","0.69924492","0.548880923","0.59888635","0.62266656","0.64391500","0.69924492",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Heterogeneous.Selection","0.02844104","0.02759987","0.006640453","0.01531900","0.02269856","0.02702616","0.03213936","0.04549806","0.01531900","0.02269856","0.02702616","0.03213936","0.04549806",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Homogeneous.Selection","0.14917969","0.14924682","0.021821705","0.10511143","0.13579352","0.14917969","0.16203459","0.21619544","0.10511143","0.13579352","0.14917969","0.16203459","0.19598797","0.21619544",NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Dispersal.Limitation","0.64726858","0.64602174","0.019909883","0.59097834","0.63409124","0.64780449","0.66068926","0.68377297","0.60197092","0.63409124","0.64780449","0.66068926","0.68377297","0.59097834",NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Homogenizing.Dispersal","0.04116919","0.04175501","0.003950348","0.03207216","0.03916173","0.04235804","0.04466610","0.05192708","0.03207216","0.03916173","0.04235804","0.04466610","0.05192708",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Drift.and.Others","0.13394149","0.13537656","0.011957841","0.09860168","0.12708500","0.13393930","0.14371006","0.16994937","0.11517216","0.12708500","0.13393930","0.14371006","0.16377022","0.09860168","0.1699494",NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Stochasticity","0.82237927","0.82315330","0.022386136","0.75999434","0.80964203","0.82420577","0.83842951","0.87066748","0.77060065","0.80964203","0.82420577","0.83842951","0.87066748","0.75999434",NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Heterogeneous.Selection","0.04081926","0.04186535","0.008326934","0.01647235","0.03672489","0.04166779","0.04695643","0.06629269","0.02461845","0.03672489","0.04166779","0.04695643","0.06053055","0.06629269","0.06378873","0.01989476","0.01647235",NA,NA,NA,NA,NA
"2629_vs_2013","Homogeneous.Selection","0.06187669","0.06322693","0.011507335","0.04185141","0.05474571","0.06286042","0.07219750","0.09421852","0.04185141","0.05474571","0.06286042","0.07219750","0.09421852",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Dispersal.Limitation","0.71689182","0.71482560","0.013413761","0.67970368","0.70690493","0.71701083","0.72535829","0.73778959","0.67970368","0.70690493","0.71701083","0.72535829","0.73778959",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Homogenizing.Dispersal","0.04581996","0.04541112","0.006548881","0.02971935","0.04154166","0.04537726","0.04978552","0.06046870","0.02971935","0.04154166","0.04537726","0.04978552","0.06046870",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Drift.and.Others","0.13459227","0.13467100","0.010523070","0.10383163","0.12764625","0.13484845","0.14078537","0.16088623","0.11398983","0.12764625","0.13484845","0.14078537","0.15983222","0.16088623","0.10383163",NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Stochasticity","0.89730405","0.89490773","0.013616275","0.85606050","0.88672647","0.89702691","0.90490484","0.92557308","0.86008250","0.88672647","0.89702691","0.90490484","0.92557308","0.85606050",NA,NA,NA,NA,NA,NA,NA,NA
