"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1563","4245","-0.924515486062902","-4.1879171970206","large","0","-0.298255148375526","-2.69410659533592","large","0.0307969203079692","0.469081033608975","3.15029388117222","large","0.0154984501549845","0.0595078155662979","0.401904406870141","small","0.416658334166583","0.143622168975934","0.932305035430032","large","0.26957304269573","0.347718294976829","3.83650082202222","large","0.0024997500249975"
"1563","3900","-0.368475309714973","-0.782770550784492","medium","0.306969303069693","-0.247859974544746","-2.05959682347136","large","0.0752924707529247","0.215881947215025","1.32716602474283","large","0.174182581741826","0.148337786124498","0.760836258297802","medium","0.271672832716728","0.188989321689932","1.19925174457823","large","0.205979402059794","0.202957892343426","2.06460155008815","large","0.0752924707529247"
"1563","4420","0.658200624229618","1.85935438997363","large","0.0843915608439156","-0.300998741351327","-2.86773265317284","large","0.0203979602039796","0.388164245746446","2.62213959428004","large","0.0378962103789621","-0.168437333116","-1.51362671654689","large","0.124387561243876","0.0753514045243874","0.621153957063155","medium","0.345065493450655","0.254584199375416","2.78247911730527","large","0.0245975402459754"
"1563","3814","-0.619052492662544","-1.26905662901294","large","0.166083391660834","0.188318152990167","1.09734030087442","large","0.223377662233777","-0.0850987040854147","-0.685224218300717","medium","0.321967803219678","0.189984832267462","1.55182987301398","large","0.12038796120388","-0.177833062571273","-0.828730311811895","large","0.275672432756724","-0.0920130962225185","-0.953998837207839","large","0.254174582541746"
"1563","3655","0.863533479310032","2.95482849577284","large","0.0043995600439956","-0.485389012313974","-6.19214346295179","large","0","0.57871389886454","3.93092477011281","large","0.0033996600339966","0.240831666566324","1.80096775379269","large","0.0893910608939106","0.625114849046481","3.71753651475316","large","0.0023997600239976","0.561965625573667","6.08261318011801","large","0"
"1563","3124","0.225221149841036","0.713840666267464","medium","0.311968803119688","-0.307156149369798","-3.16941712315178","large","0.0121987801219878","0.221136293167625","1.5045785080652","large","0.146785321467853","0.332144453248577","2.72644721806616","large","0.0234976502349765","0.352608879723","2.0759088913547","large","0.0701929807019298","0.265483875691764","3.12612225491124","large","0.0133986601339866"
"1563","2629","-0.653086548457562","-1.83098401975284","large","0.0992900709929007","-0.00253617627250041","0.223470008837734","small","0.566643335666433","-0.0412888467614153","-0.525338507553599","medium","0.354164583541646","-0.236120663588869","-1.84087709081289","large","0.0941905809419058","0.264894957677138","1.62585853993179","large","0.12968703129687","0.015609247108495","-0.0788125373504315","negligible","0.51974802519748"
"1563","2013","-0.682157384739548","-2.60957899375896","large","0.0252974702529747","0.508605735059623","3.98638861879924","large","0.0005999400059994","-0.366647075709797","-4.54711688986709","large","0.0004999500049995","-0.00389430319686701","0.00572970555711542","negligible","0.484151584841516","0.323918778483207","2.12399932099347","large","0.0643935606439356","-0.22508229193224","-3.69360927625984","large","0.0013998600139986"
"1563","2810_vs_1563","-0.504174151815677","-1.30253823257486","large","0.165583441655834","0.439503071371204","3.1338351254703","large","0.0111988801119888","-0.309134630418241","-3.51652366703057","large","0.0040995900409959","0.247040990026246","1.89608619418879","large","0.0770922907709229","0.0455223480260162","0.413719824551519","small","0.384861513848615","-0.204619741266781","-3.06212292982977","large","0.0120987901209879"
"1563","2810_vs_1090","-0.88583277210082","-5.27266681835536","large","0","0.597989025559257","4.66368048005623","large","0","-0.360873148615719","-4.6660245385711","large","0","0.236056970498773","2.08575942694327","large","0.0600939906009399","0.166126755296054","1.0915158941357","large","0.235176482351765","-0.232160433512948","-3.96811275376932","large","0"
"1563","2810_vs_853","-0.810645524954062","-5.08812514325129","large","0","0.654430267723476","5.19857783651598","large","0","-0.355115203107173","-4.73112777085041","large","0","0.128189474459267","0.703100603432756","medium","0.314868513148685","-0.0564461270089406","0.0039625888955034","negligible","0.501949805019498","-0.265988297782302","-4.7626253610324","large","0"
"1563","2810_vs_4245","-0.928724846863574","-5.12104292003022","large","0","0.290616216685819","2.16613387124022","large","0.0626937306269373","-0.15515795785744","-1.60767412404896","large","0.134086591340866","0.380338956200851","3.34732922847955","large","0.0036996300369963","0.033470487406155","0.417875034997744","small","0.39016098390161","-0.0721019450670421","-1.06018225420532","large","0.237876212378762"
"1563","2810_vs_3900","-0.228344980036464","-0.363332575131086","small","0.448655134486551","0.15280123672424","1.10274601058756","large","0.230576942305769","-0.16844684192076","-1.62448677749053","large","0.133786621337866","0.432572821638899","4.00523507366912","large","0.0004999500049995","0.0169517581705585","0.251851290690856","small","0.433656634336566","-0.08246102964191","-1.07303878780476","large","0.238476152384762"
"1563","2810_vs_4420","-0.856040048620672","-4.26272014998269","large","0.0002999700029997","0.263238285924315","1.97515122459468","large","0.0844915508449155","-0.145463107750824","-1.44815143017593","large","0.163083691630837","0.483863148025529","4.80777540404432","large","0","-0.145888680226166","-0.874765903599057","large","0.275572442755724","-0.102474585956773","-1.43401012307174","large","0.164783521647835"
"1563","2810_vs_3814","-0.692727916317446","-2.56752985357883","large","0.0231976802319768","0.424082200146341","3.14401410552443","large","0.0080991900809919","-0.259133884875476","-2.77374939537556","large","0.0190980901909809","0.320742590439979","2.77263574777539","large","0.0150984901509849","-0.128857730911113","-0.768693087716519","medium","0.306669333066693","-0.19271031438462","-2.90758163389874","large","0.0146985301469853"
"1563","2810_vs_3655","0.535838458666272","1.6168364426384","large","0.126487351264874","-0.324623131203016","-3.26295093280571","large","0.0092990700929907","0.191292455861796","1.22057887327905","large","0.194180581941806","0.296363511696634","2.81492074055756","large","0.0124987501249875","0.513604265723866","3.20363506713509","large","0.0083991600839916","0.285656784400574","3.19579314930114","large","0.0110988901109889"
"1563","2810_vs_3124","-0.0418225098497506","0.0236172020345377","negligible","0.537246275372463","-0.230487970956336","-1.9857959466341","large","0.0856914308569143","0.0478140367600728","0.191437204173905","negligible","0.438356164383562","0.300501937564378","2.47942959993433","large","0.0266973302669733","0.468215434586549","2.96597017697826","large","0.0147985201479852","0.180833112475576","1.9854290968089","large","0.0854914508549145"
"1563","2810_vs_2629","-0.237477973372513","-0.705006629175582","medium","0.335066493350665","0.176844992424748","1.33108778991185","large","0.182581741825817","-0.230798093268356","-2.32218396916522","large","0.0480951904809519","0.0265826740384499","0.243849386978105","small","0.441755824417558","0.333488405213909","2.09193646045687","large","0.0675932406759324","-0.0944044561357066","-1.28105624088925","large","0.192680731926807"
"1563","2810_vs_2013","-0.782724898640016","-3.10060797356353","large","0.001999800019998","0.595264212012881","4.66001279708419","large","0","-0.375313078530308","-4.93394609178483","large","0","0.0949305241859832","0.764053677592132","medium","0.282071792820718","0.189435419473746","1.29135442817008","large","0.195280471952805","-0.249133472044722","-4.26676807362872","large","0"
"1563","1563_vs_1090","-0.894516679811079","-4.29950805798297","large","0","0.274060045037032","1.93403620085823","large","0.0872912708729127","-0.199058851842482","-1.87401838796707","large","0.0924907509249075","0.230693594121195","1.94270331035117","large","0.0656934306569343","0.150328670473248","0.949535995111428","large","0.253074692530747","-0.0923528069104527","-1.22082715243187","large","0.198680131986801"
"1563","1563_vs_853","-0.843730992185556","-4.08029509749409","large","0","0.562150490928184","4.4092583216822","large","0","-0.321248679342787","-3.82814811839204","large","0.0004999500049995","0.334611008632774","2.78968323687674","large","0.0244975502449755","-0.0697157017208227","-0.451728435311312","small","0.385361463853615","-0.229823384127441","-3.85017535692659","large","0"
"1563","1563_vs_4245","-0.884736656944107","-4.07408686883922","large","0","0.167671511413027","1.27518959399169","large","0.193280671932807","-0.144106364578028","-1.34621776440693","large","0.178982101789821","0.390278741061482","3.68365088494087","large","0.0007999200079992","0.121385255587181","0.73501982579028","medium","0.312568743125687","-0.0418244969643293","-0.648573216169663","medium","0.332766723327667"
"1563","1563_vs_3900","-0.861620561560653","-4.37650914278303","large","0","0.218908165884906","1.60272258243364","large","0.137686231376862","-0.208506012867839","-2.02101763537126","large","0.0767923207679232","0.405155072262093","3.8991775547658","large","0.0001999800019998","0.192140546901038","1.28965529166376","large","0.191780821917808","-0.0786506421932404","-1.03163029245948","large","0.240775922407759"
"1563","1563_vs_4420","-0.732390487780645","-3.18264626862534","large","0.0086991300869913","0.0237867121289125","0.15981017062885","negligible","0.461153884611539","-0.073706657406417","-0.621731737016489","medium","0.339166083391661","0.313756551210644","3.03967829548112","large","0.0061993800619938","0.116466393192054","0.860871153931796","large","0.288771122887711","0.00612954267446013","0.0605989630114775","negligible","0.475652434756524"
"1563","1563_vs_3814","-0.808191179511843","-3.60734397285638","large","0.0016998300169983","0.422198425653743","3.178026003385","large","0.007999200079992","-0.292391326578535","-3.22437999492913","large","0.0073992600739926","0.313131621981489","2.83235275627543","large","0.0115988401159884","0.0697490595715808","0.446369518067516","small","0.382361763823618","-0.182290616778059","-2.78183403337953","large","0.0186981301869813"
"1563","1563_vs_3655","-0.665682812021988","-1.84351820862428","large","0.0646935306469353","-0.0360664084252165","-0.1493555507997","negligible","0.455754424557544","-0.032697174247208","-0.354295495113067","small","0.41025897410259","0.419529637346414","3.76123193126458","large","0.0021997800219978","0.0881416391380279","0.604923411833035","medium","0.34046595340466","0.0374375031810066","0.300267346055148","small","0.416958304169583"
"1563","1563_vs_3124","-0.83580900221919","-2.81715025035879","large","0.0030996900309969","0.278274243076725","2.04943859194768","large","0.0742925707429257","-0.203319902632081","-2.10523158220319","large","0.067993200679932","0.432141548574498","3.93325219898407","large","0.0006999300069993","-0.00398416013662541","0.110983267684183","negligible","0.533746625337466","-0.114759086837975","-1.65080336938781","large","0.127987201279872"
"1563","1563_vs_2629","-0.753289164971358","-2.47247374790582","large","0.0193980601939806","0.520333462228659","3.95243355735876","large","0.0004999500049995","-0.348324499793976","-4.2614434355394","large","0","0.146023620782956","1.15066341317149","large","0.202579742025797","0.165313649031588","1.08925946260669","large","0.230776922307769","-0.225253175054058","-3.65463004832712","large","0.0011998800119988"
"1563","1563_vs_2013","-0.904114873996585","-5.47954411147368","large","0","0.762386641363073","6.15821544769137","large","0","-0.406740030324357","-5.72814000075104","large","0","0.316326539085597","2.4747822401815","large","0.0304969503049695","0.109708531464218","0.74641770261571","medium","0.309269073092691","-0.280026794884539","-5.25162943773104","large","0"
"1563","1090_vs_853","-0.917879877052212","-6.73110701875506","large","0","0.460415594239078","3.57667899552168","large","0","-0.226205683224252","-2.38748749632656","large","0.0412958704129587","0.0479461998448721","0.425088073523986","small","0.370662933706629","-0.0300153605221545","-0.0233842990620415","negligible","0.494950504949505","-0.162400412801344","-2.44463581224433","large","0.0353964603539646"
"1563","1090_vs_4245","-0.927761269373756","-6.04103227778531","large","0","0.182740669015087","1.27688804516928","large","0.18988101189881","-0.134748348200828","-1.2049108933696","large","0.203579642035796","0.293641227733839","2.60357963592767","large","0.0257974202579742","0.233393921930017","1.48613769946496","large","0.156684331566843","-0.013897608441236","-0.249494240517727","small","0.442255774422558"
