"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12"
"4420_vs_2013","Homogeneous.Selection","0.30287013","0.30236553","0.008050724","0.28171533","0.29755415","0.30277880","0.30651114","0.32199561","0.28577635","0.29755415","0.30277880","0.30651114","0.31831044","0.32199561","0.28171533",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Dispersal.Limitation","0.38432857","0.38492061","0.007895817","0.35786212","0.38062441","0.38508460","0.39016262","0.40528737","0.36902585","0.38062441","0.38508460","0.39016262","0.40217943","0.40528737","0.35786212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Homogenizing.Dispersal","0.04794552","0.04762118","0.001964355","0.04278041","0.04660668","0.04766644","0.04877745","0.05387412","0.04343841","0.04660668","0.04766644","0.04877745","0.05137064","0.04278041","0.05387412","0.04301847",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Drift.and.Others","0.19745548","0.19717489","0.004675638","0.18629500","0.19468372","0.19712702","0.20026786","0.20940056","0.18652162","0.19468372","0.19712702","0.20026786","0.20798740","0.18629500","0.20940056",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Stochasticity","0.62972957","0.62971668","0.009401126","0.60601372","0.62478243","0.62931423","0.63534201","0.65179385","0.60963029","0.62478243","0.62931423","0.63534201","0.64919641","0.65130011","0.60601372","0.65179385","0.6082348",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Heterogeneous.Selection","0.01653499","0.01645525","0.001741252","0.01243377","0.01516099","0.01639502","0.01749804","0.02069386","0.01243377","0.01516099","0.01639502","0.01749804","0.02069386",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Homogeneous.Selection","0.34058709","0.34072701","0.011778646","0.31957161","0.33229163","0.34050952","0.34880870","0.36476925","0.31957161","0.33229163","0.34050952","0.34880870","0.36476925",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Dispersal.Limitation","0.34843973","0.34796005","0.013243639","0.31641632","0.33820574","0.34881623","0.35753465","0.37717855","0.31641632","0.33820574","0.34881623","0.35753465","0.37717855",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Homogenizing.Dispersal","0.06031832","0.06055156","0.004029013","0.04934014","0.05811430","0.06030880","0.06356878","0.06904218","0.05059596","0.05811430","0.06030880","0.06356878","0.06904218","0.04934014",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Drift.and.Others","0.23411988","0.23430613","0.007026129","0.21739635","0.22948857","0.23416931","0.23875093","0.24737057","0.21739635","0.22948857","0.23416931","0.23875093","0.24737057",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Stochasticity","0.64287793","0.64281774","0.011019498","0.62041917","0.63554450","0.64321128","0.65025523","0.66322273","0.62041917","0.63554450","0.64321128","0.65025523","0.66322273",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Heterogeneous.Selection","0.01847915","0.01807172","0.003887602","0.009087787","0.01577386","0.01815253","0.0203029","0.02992395","0.009087787","0.01577386","0.01815253","0.0203029","0.02648715","0.02992395",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Homogeneous.Selection","0.35038150","0.35167180","0.013366446","0.314484298","0.34168010","0.35364527","0.3616432","0.37794602","0.314484298","0.34168010","0.35364527","0.3616432","0.37794602",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Dispersal.Limitation","0.33844800","0.33786132","0.014440248","0.310689780","0.32852934","0.33693044","0.3451001","0.37357612","0.310689780","0.32852934","0.33693044","0.3451001","0.36677033","0.37357612","0.3734207","0.3733272",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Homogenizing.Dispersal","0.06656571","0.06642904","0.004220082","0.057605488","0.06333053","0.06620661","0.0691753","0.07688015","0.057605488","0.06333053","0.06620661","0.0691753","0.07688015",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Drift.and.Others","0.22612565","0.22596612","0.006997801","0.202630352","0.22126106","0.22619732","0.2308883","0.24111316","0.211884202","0.22126106","0.22619732","0.2308883","0.24111316","0.20263035",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Stochasticity","0.63113935","0.63025648","0.011481545","0.606090145","0.62196085","0.63009272","0.6383555","0.65721573","0.606090145","0.62196085","0.63009272","0.6383555","0.65721573",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Heterogeneous.Selection","0.02566721","0.02591604","0.004697783","0.01680729","0.02237032","0.02534952","0.02866953","0.03902337","0.01680729","0.02237032","0.02534952","0.02866953","0.03742537","0.03902337",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Homogeneous.Selection","0.33510212","0.33370429","0.012410655","0.30202251","0.32616264","0.33510212","0.34257241","0.35652736","0.30202251","0.32616264","0.33510212","0.34257241","0.35652736",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Dispersal.Limitation","0.36751211","0.37086845","0.016823923","0.33572072","0.35671384","0.37198420","0.38054767","0.41208857","0.33572072","0.35671384","0.37198420","0.38054767","0.41208857",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Homogenizing.Dispersal","0.06892688","0.06872242","0.004554251","0.05906891","0.06550632","0.06873527","0.07188865","0.07888669","0.05906891","0.06550632","0.06873527","0.07188865","0.07888669",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Drift.and.Others","0.20279168","0.20078879","0.007471276","0.18415109","0.19622284","0.20032739","0.20664867","0.21893657","0.18415109","0.19622284","0.20032739","0.20664867","0.21893657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Stochasticity","0.63923067","0.64037967","0.011353130","0.61814109","0.63096715","0.63886237","0.64991072","0.66692304","0.61814109","0.63096715","0.63886237","0.64991072","0.66692304",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Heterogeneous.Selection","0.08044359","0.08040287","0.004967173","0.06798415","0.07757638","0.08048900","0.08321723","0.09347417","0.07036031","0.07757638","0.08048900","0.08321723","0.08999161","0.09206377","0.06904409","0.09263627","0.06798415","0.09347417",NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Homogeneous.Selection","0.21340455","0.21402698","0.008662175","0.19646244","0.20869957","0.21330759","0.22022973","0.24089984","0.19646244","0.20869957","0.21330759","0.22022973","0.23632117","0.24089984",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Dispersal.Limitation","0.45492740","0.45492187","0.008073737","0.43049538","0.44993733","0.45540878","0.46059660","0.47026716","0.43808650","0.44993733","0.45540878","0.46059660","0.47026716","0.43049538",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Homogenizing.Dispersal","0.03809259","0.03746076","0.004253724","0.02566649","0.03466935","0.03695362","0.04084878","0.04739802","0.02566649","0.03466935","0.03695362","0.04084878","0.04739802",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Drift.and.Others","0.21313186","0.21318752","0.004373367","0.20280956","0.21025797","0.21288366","0.21633070","0.22584253","0.20280956","0.21025797","0.21288366","0.21633070","0.22397986","0.22584253",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Stochasticity","0.70615186","0.70557015","0.008468353","0.68181912","0.69991983","0.70602178","0.71109151","0.72266175","0.68717973","0.69991983","0.70602178","0.71109151","0.72266175","0.68181912",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Heterogeneous.Selection","0.009205081","0.009193724","0.001539120","0.005586457","0.008001002","0.009270632","0.01024952","0.01345746","0.005586457","0.008001002","0.009270632","0.01024952","0.01345746",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Homogeneous.Selection","0.423331421","0.423418953","0.012951544","0.395966270","0.413046678","0.423331421","0.43324721","0.45307186","0.395966270","0.413046678","0.423331421","0.43324721","0.45307186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Dispersal.Limitation","0.262058190","0.261858180","0.019622159","0.215927203","0.248419679","0.261982355","0.27628011","0.30614432","0.215927203","0.248419679","0.261982355","0.27628011","0.30614432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Homogenizing.Dispersal","0.069209097","0.069207451","0.004087330","0.059034543","0.066669409","0.068875359","0.07172114","0.08169749","0.059344101","0.066669409","0.068875359","0.07172114","0.07894587","0.05903454","0.08169749",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Drift.and.Others","0.236196211","0.236321692","0.008399143","0.216571877","0.231138424","0.236372992","0.24076085","0.25924936","0.218835183","0.231138424","0.236372992","0.24076085","0.25346854","0.25924936","0.21657188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_3124","Stochasticity","0.567463498","0.567387322","0.012157953","0.538822648","0.557732844","0.567324627","0.57570382","0.59436167","0.538822648","0.557732844","0.567324627","0.57570382","0.59436167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Heterogeneous.Selection","0.02150761","0.02128704","0.003518396","0.01462575","0.01870490","0.02145944","0.02350476","0.03042089","0.01462575","0.01870490","0.02145944","0.02350476","0.03042089",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Homogeneous.Selection","0.38533069","0.38592847","0.010914494","0.35663857","0.37796796","0.38674833","0.39241565","0.41744569","0.35663857","0.37796796","0.38674833","0.39241565","0.40738283","0.41744569",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Dispersal.Limitation","0.31762708","0.31720200","0.012909656","0.28487021","0.30567454","0.31794590","0.32692591","0.34708433","0.28487021","0.30567454","0.31794590","0.32692591","0.34708433",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Homogenizing.Dispersal","0.05327343","0.05314098","0.003743607","0.04247038","0.05064583","0.05359430","0.05560426","0.06142187","0.04400336","0.05064583","0.05359430","0.05560426","0.06142187","0.04247038",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Drift.and.Others","0.22226119","0.22244150","0.007709554","0.20718030","0.21636692","0.22246056","0.22729623","0.25126636","0.20718030","0.21636692","0.22246056","0.22729623","0.24159916","0.25126636",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2629","Stochasticity","0.59316170","0.59278449","0.009236530","0.56706741","0.58612491","0.59336451","0.59875684","0.61587623","0.57274122","0.58612491","0.59336451","0.59875684","0.61587623","0.56706741",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Heterogeneous.Selection","0.04621443","0.04629977","0.005102670","0.03561697","0.04243502","0.04611050","0.04892527","0.05862491","0.03561697","0.04243502","0.04611050","0.04892527","0.05862491",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Homogeneous.Selection","0.33611468","0.33584302","0.009829246","0.30264001","0.32963865","0.33615249","0.34299987","0.35786350","0.31088168","0.32963865","0.33615249","0.34299987","0.35786350","0.30264001",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Dispersal.Limitation","0.39114081","0.39173298","0.006961814","0.37622866","0.38707890","0.39187417","0.39621201","0.40835210","0.37622866","0.38707890","0.39187417","0.39621201","0.40835210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Homogenizing.Dispersal","0.04668858","0.04726916","0.002755745","0.03991588","0.04580454","0.04739254","0.04888833","0.05872584","0.04127853","0.04580454","0.04739254","0.04888833","0.05272974","0.04041919","0.05872584","0.03991588",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Drift.and.Others","0.17984150","0.17885508","0.006695502","0.16076528","0.17468580","0.17906507","0.18375194","0.19560443","0.16173388","0.17468580","0.17906507","0.18375194","0.19560443","0.16076528",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655_vs_2013","Stochasticity","0.61767089","0.61785721","0.007129384","0.60163106","0.61345367","0.61687398","0.62245513","0.64247985","0.60163106","0.61345367","0.61687398","0.62245513","0.63411815","0.64247985",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Heterogeneous.Selection","0.02067765","0.02036611","0.004204240","0.008167742","0.01728388","0.02049537","0.02305694","0.03045605","0.01206200","0.01728388","0.02049537","0.02305694","0.03045605","0.008167742",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Homogeneous.Selection","0.38310014","0.38421069","0.014426118","0.343843858","0.37537895","0.38485538","0.39461669","0.41428105","0.34917273","0.37537895","0.38485538","0.39461669","0.41428105","0.343843858",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Dispersal.Limitation","0.31603368","0.31525422","0.018678821","0.278901330","0.30268788","0.31344476","0.32667066","0.37111857","0.27890133","0.30268788","0.31344476","0.32667066","0.35501974","0.371118571",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Homogenizing.Dispersal","0.06195022","0.06166900","0.003268130","0.054892215","0.05890062","0.06125554","0.06395497","0.06972250","0.05489222","0.05890062","0.06125554","0.06395497","0.06972250",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Drift.and.Others","0.21823831","0.21849998","0.008177402","0.191695275","0.21292123","0.21875207","0.22345029","0.23684592","0.20336650","0.21292123","0.21875207","0.22345029","0.23684592","0.191695275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2629","Stochasticity","0.59622221","0.59542320","0.012521372","0.570068051","0.58598361","0.59472785","0.60335537","0.62877671","0.57006805","0.58598361","0.59472785","0.60335537","0.62877671",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Heterogeneous.Selection","0.05361134","0.05360648","0.004110667","0.04178135","0.05119936","0.05361134","0.05592567","0.06461050","0.04465367","0.05119936","0.05361134","0.05592567","0.06199825","0.06375870","0.06461050","0.04178135",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Homogeneous.Selection","0.30997031","0.30828285","0.012781922","0.28134018","0.29827621","0.30764974","0.31788863","0.33663152","0.28134018","0.29827621","0.30764974","0.31788863","0.33663152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Dispersal.Limitation","0.40670647","0.40786983","0.010239317","0.38178919","0.40141039","0.40716330","0.41334860","0.43602180","0.38633105","0.40141039","0.40716330","0.41334860","0.42875943","0.38178919","0.43602180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Homogenizing.Dispersal","0.03920434","0.03894154","0.003203622","0.03111377","0.03700554","0.03869462","0.04069390","0.04861845","0.03176593","0.03700554","0.03869462","0.04069390","0.04614358","0.03111377","0.04861845","0.04662437",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Drift.and.Others","0.19050754","0.19129931","0.007500645","0.17073271","0.18778658","0.19195957","0.19606800","0.20662604","0.17617453","0.18778658","0.19195957","0.19606800","0.20662604","0.17073271","0.17424978","0.17325411",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124_vs_2013","Stochasticity","0.63641835","0.63811068","0.011081361","0.61339578","0.62945524","0.63879933","0.64581451","0.66623344","0.61339578","0.62945524","0.63879933","0.64581451","0.66623344",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Heterogeneous.Selection","0.05754529","0.05784187","0.003989419","0.04610695","0.05550344","0.05775608","0.06057882","0.06785463","0.04873453","0.05550344","0.05775608","0.06057882","0.06785463","0.04610695","0.04688605",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Homogeneous.Selection","0.27227211","0.27266751","0.011429710","0.24391626","0.26721774","0.27263274","0.27958915","0.30101318","0.24922912","0.26721774","0.27263274","0.27958915","0.29779966","0.24598357","0.30101318","0.2439163","0.2471287",NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Dispersal.Limitation","0.44760261","0.44788631","0.008533114","0.42820506","0.44173943","0.44743044","0.45358131","0.47019341","0.42820506","0.44173943","0.44743044","0.45358131","0.47019341",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Homogenizing.Dispersal","0.04505120","0.04467519","0.002999326","0.03792271","0.04256174","0.04475050","0.04669244","0.05057528","0.03792271","0.04256174","0.04475050","0.04669244","0.05057528",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Drift.and.Others","0.17752880","0.17692913","0.005900275","0.16369777","0.17228416","0.17702544","0.18063043","0.19192835","0.16369777","0.17228416","0.17702544","0.18063043","0.19192835",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629_vs_2013","Stochasticity","0.67018260","0.66949063","0.010610241","0.64310136","0.66201399","0.66869569","0.67565492","0.69513671","0.64310136","0.66201399","0.66869569","0.67565492","0.69513671",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
