"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1563","4245","0.608782636285197","4.03353736235114","large","0.0005999400059994","-0.100258256488839","-2.2357878775267","large","0.0553944605539446","0.254295714039466","3.75499173701477","large","0.0004999500049995","-0.22173159055964","-3.31036169024705","large","0.0042995700429957","-0.0634133231580131","-1.46387544139606","large","0.144285571442856","0.061534148883242","1.67801812491016","large","0.123387661233877"
"1563","3900","0.715832264455743","5.36836190099964","large","0","0.0138718001949588","0.527259307403644","medium","0.35016498350165","0.194358991692292","3.88274502494771","large","0.0028997100289971","-0.189005899092537","-3.32534307715342","large","0.0007999200079992","-0.244792041273509","-4.64858119460747","large","0","-0.0416180869610567","-2.09968960741943","large","0.0715928407159284"
"1563","4420","0.839002789101404","6.38046651987551","large","0","-0.01584310525157","-0.186588941913273","negligible","0.469353064693531","0.432781189563235","7.77119602451513","large","0","-0.387277787322166","-8.59242747107008","large","0","-0.306566263247382","-11.8655715334068","large","0","-0.0244307223587449","-1.57734183899149","large","0.143085691430857"
"1563","3814","0.162893460255525","0.472891656768094","small","0.347265273472653","0.192493823234173","6.0338517329578","large","0","-0.0919823131196225","-1.95732879647238","large","0.0977902209779022","-0.189332835615749","-2.9008113301426","large","0.0096990300969903","-0.179848712400867","-4.62874548271933","large","0.0003999600039996","-0.138801593742586","-7.01945704871077","large","0"
"1563","3655","0.696886363026697","5.01086398537245","large","0","-0.0148334159400119","-0.320884732561697","small","0.425357464253575","0.216917322664843","4.18885650221728","large","0.0006999300069993","-0.0425997126474263","-0.751873059399024","medium","0.305869413058694","-0.276356272875309","-7.93268248324102","large","0","-0.0190826584013733","-1.16633307642668","large","0.20997900209979"
"1563","3124","0.477782066873337","2.18954814220552","large","0.0672932706729327","0.00569665396688559","0.350328404160106","small","0.403159684031597","0.112236047891447","1.24881711488959","large","0.166083391660834","0.156192605939156","3.29941091405229","large","0.008999100089991","-0.253072326124477","-7.30870728624726","large","0","-0.0254721663231343","-1.18842520256121","large","0.194880511948805"
"1563","2629","0.19953800546125","0.924654737615004","large","0.267273272672733","0.144425996603474","3.51614538044703","large","0.0025997400259974","-0.121767639134946","-1.59849379763673","large","0.136886311368863","0.0555557581743033","0.599374234907097","medium","0.333566643335666","-0.162233686349862","-4.84691445946227","large","0","-0.110652097612314","-4.43851335360779","large","0"
"1563","2013","0.247896844286544","1.63783448162663","large","0.128787121287871","-0.00791137095556235","-0.00144319238943909","negligible","0.51954804519548","-0.0498640024238076","-1.58751637008397","large","0.13008699130087","-0.181964198869219","-4.05720885244627","large","0.0008999100089991","0.181841375343866","5.12916048874542","large","0.0001999800019998","-0.00480465994032328","-0.535716850008666","medium","0.348165183481652"
"1563","2810_vs_1563","-0.269605877087505","-2.1636230137976","large","0.068993100689931","0.177580748907217","5.13960223103486","large","0","-0.213139308302177","-5.7064084541261","large","0","0.37799095885666","6.81027371468006","large","0","-0.130996794251529","-3.67444473121938","large","0.0048995100489951","-0.111284823940675","-5.37562675161514","large","0"
"1563","2810_vs_1090","0.194097260410473","1.2086437548368","large","0.214178582141786","0.125944594162037","4.19090876687979","large","0.0014998500149985","-0.174629478863081","-5.27300955430032","large","0","0.396190079234488","7.95339728042989","large","0","-0.170241633486603","-5.72847136531968","large","9.99900009999e-05","-0.0986166510518945","-5.18955856016291","large","0"
"1563","2810_vs_853","0.186574357438949","1.05651584604064","large","0.239176082391761","0.0544512350942145","1.98908033379069","large","0.0863913608639136","-0.10460656477215","-2.8394224354645","large","0.0226977302269773","0.454742058882633","10.2541956308712","large","0","-0.171801039979005","-6.85135713116248","large","0","-0.049374436076575","-2.63229073666713","large","0.0310968903109689"
"1563","2810_vs_4245","0.209709975389705","1.16846911699333","large","0.215678432156784","0.181438711305741","5.87048109638457","large","0","-0.210072313066563","-5.59804656676649","large","0","0.267744108476392","3.98747076990125","large","0.0018998100189981","-0.161696434131176","-4.10483274569138","large","0.0015998400159984","-0.133789742704709","-7.23020443636514","large","0"
"1563","2810_vs_3900","0.554608536753733","4.09955497349294","large","0","0.123914485476023","3.59199294218641","large","0.0070992900709929","-0.133284865025721","-3.04249071051439","large","0.0143985601439856","0.348677923864131","7.21060102763959","large","0","-0.241333868777727","-7.16891369180705","large","0","-0.110376868929622","-4.89272770414405","large","0"
"1563","2810_vs_4420","0.399977135995384","2.64005984008422","large","0.0285971402859714","0.163289291350465","5.83777135632717","large","0","-0.102533236284163","-3.19534773944812","large","0.0113988601139886","0.283965821073172","5.72648739000894","large","0","-0.297586284498098","-11.5604609438809","large","0","-0.129335425296994","-8.06840513848444","large","0"
"1563","2810_vs_3814","0.336676502017704","2.15649742319156","large","0.0628937106289371","0.2464583122533","8.21427932761143","large","0","-0.236936979297936","-6.9240235383778","large","0","0.283062159875054","4.16857861983391","large","0.0017998200179982","-0.235855728534603","-5.79675888075008","large","0","-0.17501595507669","-10.5396556134297","large","0"
"1563","2810_vs_3655","0.58318585121219","4.19585956260598","large","0","0.0600620179467503","2.28779333652752","large","0.0593940605939406","0.00858677956341775","-0.125904020866958","negligible","0.551944805519448","0.174192362593243","3.19353415232731","large","0.0087991200879912","-0.249689249857062","-8.24664718496002","large","0","-0.0691968152917397","-3.86399129763376","large","0.0060993900609939"
"1563","2810_vs_3124","0.575429089943966","4.10675299512654","large","0","0.0831302719967291","2.70959592732307","large","0.0304969503049695","-0.072674800823484","-1.50884336046329","large","0.139086091390861","0.227452296459522","3.22352799630038","large","0.0075992400759924","-0.217484196165588","-6.25956059239327","large","0","-0.0846039502055253","-4.33215788076455","large","0.000999900009999"
"1563","2810_vs_2629","-0.00994264706529782","-0.261280183606907","small","0.437856214378562","0.1876909146764","6.28367460631044","large","0","-0.188154503517421","-5.0233149802109","large","0.0001999800019998","0.314301348349717","5.11328997629471","large","0","-0.203576113630642","-5.5538312674521","large","0","-0.130072921889413","-7.65336166138671","large","0"
"1563","2810_vs_2013","-0.485529994375405","-4.9997122814004","large","0","0.244703929683262","6.41248002793616","large","0","-0.274876229072294","-8.0613329589846","large","0","0.363699814609838","7.30401495297569","large","0","-0.0542969137956926","-1.13155547561261","large","0.216078392160784","-0.132617347079912","-5.88702175270944","large","0"
"1563","1563_vs_1090","-0.0529382974046181","-0.325964548799673","small","0.416658334166583","0.077206205310266","2.02755020621516","large","0.0785921407859214","-0.212460955442019","-4.95373881188127","large","0","0.287824565094862","6.50140657664799","large","0","0.0981276545400328","3.12480300595891","large","0.0196980301969803","-0.0558614457018702","-2.36882839070276","large","0.0454954504549545"
"1563","1563_vs_853","-0.264557288672976","-2.3963685101097","large","0.0434956504349565","0.0553350977903383","1.7672283209377","large","0.111288871112889","-0.166559150090301","-4.49627862136884","large","0.0005999400059994","0.397421478583719","9.66650822070007","large","0","0.0278542729256242","0.88306221017941","large","0.25987401259874","-0.0272028439360474","-1.23351894066736","large","0.193280671932807"
"1563","1563_vs_4245","-0.632578872866461","-7.92361539789717","large","0","0.39189063320954","12.7012384663352","large","0","-0.345374095887164","-13.1389886869023","large","0","0.491945820619122","11.4484412487893","large","0","-0.124750081535407","-4.39609945245025","large","0.0021997800219978","-0.190517803702157","-11.6681257890893","large","0"
"1563","1563_vs_3900","-0.340504786679796","-3.40580483693174","large","0.0070992900709929","0.242542346241468","8.52629260910125","large","0","-0.290404510225491","-10.6349433842062","large","0","0.571200238529199","14.7475384954918","large","0","-0.145184131820791","-5.06886412860263","large","0","-0.14564812381655","-9.24024081830892","large","0"
"1563","1563_vs_4420","-0.425153370564751","-4.84667457200388","large","0.0002999700029997","0.235692974492441","8.37112105236829","large","0","-0.269327800913264","-10.2967268945943","large","0","0.573122760031777","13.9389355942279","large","0","-0.157647519462474","-6.49497106064818","large","0","-0.134136938021577","-8.31822701880759","large","0"
"1563","1563_vs_3814","-0.400393733994889","-3.9818369362047","large","0.0010998900109989","0.29624420580552","8.9115942879386","large","0","-0.337115892883048","-11.090450298823","large","0","0.397367775959389","8.95420696574072","large","0","-0.0340413019078025","-0.89023805201998","large","0.274672532746725","-0.171187974392028","-9.75432995784851","large","0"
"1563","1563_vs_3655","-0.20900890721292","-1.96737958563291","large","0.0817918208179182","0.157230009551313","5.5668825820507","large","0","-0.237898116758118","-7.94141656921718","large","0","0.560685340975954","13.699213623382","large","0","-0.124895445266824","-5.05345952039602","large","0","-0.102089947926325","-5.99178262965263","large","0"
"1563","1563_vs_3124","-0.273529229326752","-2.45151548397011","large","0.0378962103789621","0.191929494333164","5.82843208125543","large","0","-0.264228719497568","-7.47255797225433","large","0","0.559187710843961","14.2790933926195","large","0","-0.120947741056185","-4.16614077517763","large","0.0001999800019998","-0.119990426695324","-6.32038639886427","large","0"
"1563","1563_vs_2629","-0.396259527779127","-3.06668749139295","large","0.0137986201379862","0.209373315004761","5.67370643359809","large","0","-0.281919453605502","-8.53340506355679","large","0","0.393678030265175","10.0670066415782","large","0","-0.00399437467655994","-0.0832095937830931","negligible","0.511948805119488","-0.120993138618191","-6.17390318466099","large","0"
"1563","1563_vs_2013","-0.69555115185848","-13.3469774927249","large","0","0.366400640832621","12.5230537829138","large","0","-0.342593410665011","-12.8248232650945","large","0","0.479700324874464","11.7016846761805","large","0","-0.00464259128898568","-0.150677972941907","negligible","0.446955304469553","-0.159350053886309","-9.28085066759222","large","0"
"1563","1090_vs_853","0.128961672855169","0.591008303652498","medium","0.351664833516648","0.0537182901379262","1.89393164631189","large","0.0950904909509049","-0.155518849460641","-4.14398300286857","large","0.000999900009999","0.2705777216404","6.67629963220013","large","0","0.00327964314128119","0.216508709463932","small","0.418058194180582","-0.0464841879629401","-2.43251074472873","large","0.0411958804119588"
"1563","1090_vs_4245","-0.251371471070539","-2.16217813668553","large","0.0574942505749425","0.126055678218575","3.31054494950508","large","0.0084991500849915","-0.210377584151567","-5.21254684771546","large","0","0.361342188363229","7.5249897445502","large","0","-0.0257590032819963","-0.614282414244752","medium","0.342165783421658","-0.0788123727837213","-3.30612141779684","large","0.0091990800919908"
"1563","1090_vs_3900","-0.28213057413343","-2.60487577897734","large","0.0273972602739726","0.267047225142207","8.52979690667912","large","0","-0.338267120730058","-12.8403244337815","large","0","0.589452900765013","14.5970172296096","large","0","-0.0869741168032508","-2.81487069319386","large","0.0100989901009899","-0.163620374118275","-9.10727939814081","large","0"
"1563","1090_vs_4420","-0.174122050126574","-1.44046577543525","large","0.158884111588841","0.164505459157615","5.880155999946","large","0","-0.243429753589089","-8.79004748066544","large","0","0.491807162148464","11.9045719740265","large","0","-0.105411030414623","-4.06462882428973","large","0.0006999300069993","-0.10867367794705","-6.68573516540529","large","0"
"1563","1090_vs_3814","0.00341528090798289","-0.0487441226245292","negligible","0.512048795120488","0.199512302325118","6.55522945146731","large","0","-0.285927752908233","-9.30955213598027","large","0","0.367138968100236","7.65683599769098","large","0","-0.0439640603609038","-1.40478182423263","large","0.17008299170083","-0.137615516231345","-7.74672930227451","large","0"
